projection_year,opening_asset_value,investment_return,net_cashflow,closing_asset_value,annual_return_rate,currency
0,5008422.112017808,0.0,0.0,5008422.112017808,0.0,CHF
1,5008422.112017808,0.0,-41103.100000000006,4967319.012017808,0.0,CHF
2,4967319.012017808,0.0,-41103.100000000006,4926215.912017808,0.0,CHF
3,4926215.912017808,0.0,-41103.100000000006,4885112.812017809,0.0,CHF
4,4885112.812017809,0.0,-41103.100000000006,4844009.712017809,0.0,CHF
5,4844009.712017809,0.0,-41103.100000000006,4802906.612017809,0.0,CHF
6,4802906.612017809,0.0,389.3999999999942,4803296.01201781,0.0,CHF
7,4803296.01201781,0.0,389.3999999999942,4803685.41201781,0.0,CHF
8,4803685.41201781,0.0,389.3999999999942,4804074.8120178105,0.0,CHF
9,4804074.8120178105,0.0,389.3999999999942,4804464.212017811,0.0,CHF
10,4804464.212017811,0.0,-444812.68406576104,4359651.52795205,0.0,CHF
11,4359651.52795205,0.0,-81745.16318773328,4277906.364764317,0.0,CHF
12,4277906.364764317,0.0,-81745.16318773328,4196161.201576584,0.0,CHF
