contractId,time,type,payoff,nominalValue,currency,source
ACT_40,2026-12-31 00:00:00,PR,82985.0,1200000,CHF,BVG
ACT_55,2026-12-31 00:00:00,PR,25911.899999999998,900000,CHF,BVG
RET_70,2026-12-31 00:00:00,RP,-150000.0,2250000,CHF,BVG
ACT_40,2027-12-31 00:00:00,PR,84769.99999999999,1280395.0,CHF,BVG
ACT_55,2027-12-31 00:00:00,PR,26592.29999999999,934348.5,CHF,BVG
ENTRY_2026_0,2027-12-31 00:00:00,PR,3848.9500000000003,0.0,CHF,BVG
RET_70,2027-12-31 00:00:00,RP,-150000.0,2136960.0,CHF,BVG
ACT_40,2028-12-31 00:00:00,PR,86581.77499999997,1363479.952,CHF,BVG
ACT_55,2028-12-31 00:00:00,PR,27282.905999999988,969787.5336,CHF,BVG
ENTRY_2026_0,2028-12-31 00:00:00,PR,3944.5000000000005,2749.2500000000005,CHF,BVG
ENTRY_2027_0,2028-12-31 00:00:00,PR,3848.9500000000003,0.0,CHF,BVG
RET_70,2028-12-31 00:00:00,RP,-150000.0,2021930.496,CHF,BVG
ACT_40,2029-12-31 00:00:00,PR,87465.0,1449321.3241552003,CHF,BVG
ACT_55,2029-12-31 00:00:00,PR,27983.87108999998,1006343.58419136,CHF,BVG
ENTRY_2026_0,2029-12-31 00:00:00,PR,4041.48325,5615.136800000001,CHF,BVG
ENTRY_2027_0,2029-12-31 00:00:00,PR,3944.5000000000005,2749.2500000000005,CHF,BVG
ENTRY_2028_0,2029-12-31 00:00:00,PR,3848.9500000000003,0.0,CHF,BVG
RET_70,2029-12-31 00:00:00,RP,-150000.0,1904876.4727296003,CHF,BVG
ACT_40,2030-12-31 00:00:00,PR,87465.0,1537304.379460332,CHF,BVG
ACT_55,2030-12-31 00:00:00,PR,28695.35065634998,1044043.710623128,CHF,BVG
ENTRY_2026_0,2030-12-31 00:00:00,PR,4139.92124875,8600.736957680001,CHF,BVG
ENTRY_2027_0,2030-12-31 00:00:00,PR,4041.48325,5615.136800000001,CHF,BVG
ENTRY_2028_0,2030-12-31 00:00:00,PR,3944.5000000000005,2749.2500000000005,CHF,BVG
ENTRY_2029_0,2030-12-31 00:00:00,PR,3848.9500000000003,0.0,CHF,BVG
RET_70,2030-12-31 00:00:00,RP,-150000.0,1785762.2986496412,CHF,BVG
ACT_40,2031-12-31 00:00:00,PR,131197.5,1626835.9365388337,CHF,BVG
ACT_55,2031-12-31 00:00:00,PR,29417.502416195224,1082915.558970345,CHF,BVG
ENTRY_2026_0,2031-12-31 00:00:00,PR,4239.83581748125,11709.19653438517,CHF,BVG
